gene,correlation,p_value,n_samples
PDGFRL,-0.0251520632319749,0.9450146556557767,10
LSM4,-0.02515850719110714,0.9450005862379051,10
UTRN,-0.025181842910651505,0.9449496363103387,10
FBH1,-0.025212459311147246,0.9448827904167683,10
AC078795.1,-0.025302490607790502,0.9446862236297207,10
RASL10B,-0.025339028559599727,0.9446064504945757,10
JADE3,-0.02537827263221488,0.9445207695927602,10
CWC22,-0.02544440029710951,0.9443763953704605,10
AL391650.1,-0.02545678218416596,0.9443493625906874,10
DPP10,-0.025495159410109512,0.9442655757602241,10
HID1,-0.02550391788231675,0.9442464539513507,10
AL121658.1,-0.025505342059728108,0.9442433446388595,10
ADM5,-0.02555538961131921,0.9441340795554545,10
ARHGEF38,-0.025694298855763985,0.9438308137727387,10
TMEM191C,-0.02577894186717387,0.9436460248704789,10
AC010503.4,-0.0258372490498647,0.9435187325996799,10
TRIM62,-0.025841129441961846,0.943510261232723,10
PLXNB2,-0.025841231230945352,0.9435100390150855,10
TBKBP1,-0.025892297631381348,0.94339855534166,10
AC080129.2,-0.025982577197461824,0.9432014671007983,10
MUC3A,-0.02608938227096781,0.9429683058074418,10
STEAP1B,-0.02610769380096652,0.9429283311312712,10
AL133410.1,-0.02614449535078874,0.9428479924768445,10
HHIP-AS1,-0.026189065802677238,0.9427506947467725,10
LUM,-0.026207675411295046,0.9427100699918471,10
GNG8,-0.026239046739696147,0.9426415866861655,10
RAB11A,-0.026318421582139824,0.9424683136873324,10
RHOBTB3,-0.026409722037651105,0.9422690101061074,10
SURF1,-0.02650602407940055,0.9420587914801923,10
RNF168,-0.02658323600661219,0.9418902471700901,10
NINJ2,-0.026637994581092006,0.9417707170752438,10
CTR9,-0.0266628506638077,0.941716460165825,10
USP19,-0.026730770832716282,0.9415682022479268,10
CRLF3,-0.02679450869446427,0.9414290750491682,10
TVP23C,-0.026839933567758358,0.9413299223678693,10
KANSL1,-0.026868374432775163,0.9412678424755201,10
IFT57,-0.026873962870707122,0.9412556442293349,10
TRMT2A,-0.026965827569387604,0.9410551267674223,10
NDUFB4,-0.027015300099772,0.9409471419492893,10
HOXA9,-0.027082110720109777,0.9408013142631999,10
USP49,-0.027153476845711462,0.940645545015991,10
CYLD,-0.027164259724771576,0.9406220096243763,10
EBP,-0.027203666758183063,0.9405359977011225,10
ASPSCR1,-0.027546554306673635,0.9397876162394156,10
SPATS2,-0.0276122128614731,0.9396443156419465,10
HPRT1,-0.027763336756004713,0.9393144918305847,10
LINC02035,-0.027775104169260937,0.9392888101176214,10
JUND,-0.027802763963457513,0.939228444381859,10
CLEC18B,-0.02780412650781674,0.9392254707229453,10
MSS51,-0.02781314613340251,0.9392057860304139,10
AC112907.3,-0.027844592685407312,0.939137156395044,10
ZKSCAN2,-0.027848458594410992,0.9391287193765029,10
CKB,-0.02785944898179454,0.9391047338179053,10
BCL6,-0.027869444788710285,0.9390829188824261,10
RBM34,-0.02791647502175066,0.9389802801849805,10
AL358852.1,-0.027939555869990862,0.9389299088784995,10
CEP131,-0.028106532181189695,0.9385655080324854,10
ACBD6,-0.028185175600210135,0.938393884076605,10
AC004264.1,-0.028221530861958968,0.9383145465652435,10
AGFG2,-0.02823210254101104,0.9382914762493496,10
AC020558.2,-0.028428676999394265,0.9378625041791108,10
ITFG1-AS1,-0.02846628305691217,0.9377804404835977,10
AP001429.1,-0.028565376455027033,0.9375642020393246,10
FLYWCH2,-0.02858841576257746,0.9375139269253645,10
GJB2,-0.02859775352681827,0.9374935506247377,10
C11orf80,-0.028641078498510043,0.9373990099368773,10
MAPK4,-0.028659897535771826,0.9373579445846562,10
KATNB1,-0.028677595025063736,0.9373193267033335,10
TMEM243,-0.028715163163436676,0.9372373492555752,10
ATP1A1-AS1,-0.02873288681762814,0.9371986746479464,10
CFP,-0.028840685580119044,0.9369634506019279,10
MIR93,-0.028931938656517917,0.9367643337713115,10
BAG4,-0.028991346547273845,0.9366347057452795,10
PLK4,-0.028993114692643554,0.9366308476723638,10
CMAS,-0.029012008273310828,0.9365896221702306,10
AC090204.1,-0.029042859006101075,0.9365223066379862,10
ZNF480,-0.029121153432385385,0.9363514717724601,10
ME2,-0.0291413373335786,0.936307431800026,10
NRG2,-0.029193816667113102,0.9361929260025397,10
MAK,-0.029211667063279427,0.9361539780755161,10
AL353572.4,-0.029226238064659835,0.9361221855775019,10
GK,-0.029260158323056014,0.9360481752106369,10
ZFHX3,-0.02926892025143965,0.9360290576940323,10
AC027097.2,-0.029289186457068166,0.9359848392848935,10
SRSF1,-0.029451401327230682,0.935630911749881,10
ITSN2,-0.02945411407992595,0.9356249930329597,10
RPL7,-0.02946659243194042,0.9355977676489028,10
U52111.1,-0.029475343974081365,0.9355786734890263,10
LMNTD2-AS1,-0.029596465419157118,0.9353144131354568,10
S100A10,-0.029615372011476963,0.9352731636220691,10
AL022724.3,-0.02969945995102772,0.9350897061941694,10
LEPROTL1,-0.02975022413890538,0.9349789536244959,10
LINC02798,-0.029760415115864174,0.9349567200226226,10
CA8,-0.029778061937756624,0.934918220138089,10
PPFIBP2,-0.029808205341813405,0.9348524568735747,10
PRR36,-0.029839091346312057,0.9347850738605366,10
OASL,-0.03000400662244471,0.9344252897724638,10
SNHG5,-0.030014008264627592,0.9344034702346536,10
ARL3,-0.03008123357251603,0.9342568128253015,10
DDB1,-0.030207635628258823,0.9339810614128046,10
U91328.3,-0.030219669671059782,0.9339548089704308,10
PPP1R35-AS1,-0.03030381740386661,0.9337712410500403,10
B4GALNT4,-0.030315889319025017,0.9337449064489765,10
LIMK1,-0.030317842023989117,0.9337406466741265,10
AP5M1,-0.030426639428342683,0.9335033103754352,10
AL596442.4,-0.03061411796846162,0.9330943460477885,10
ZFP57,-0.0306326479835078,0.9330539255714476,10
LRIG3,-0.030657284588821842,0.9330001846885926,10
USP43,-0.030661594126776093,0.9329907841338329,10
USP12-AS2,-0.03081185903180722,0.932663010403131,10
PLS1,-0.030861833973361626,0.932554001783422,10
ADAMTS9-AS2,-0.030868694769928644,0.9325390366428297,10
POLD3,-0.030897956427428735,0.9324752097464082,10
INTS12,-0.03091068457032676,0.9324474466337433,10
ALKBH4,-0.030928129491796436,0.9324093952096236,10
MRPL57,-0.031038549414580622,0.9321685465835401,10
SRMS,-0.03108680234744523,0.9320632985401309,10
S100PBP,-0.03116822494951664,0.9318857038267091,10
ZNF572,-0.031173298805452308,0.9318746370875122,10
DGAT1,-0.031173926993523865,0.9318732669284199,10
AL031600.1,-0.031234225418145054,0.9317417490486918,10
MICA,-0.03124231912862686,0.9317240958376187,10
AL139353.2,-0.031328042258076436,0.9315371265642771,10
CALML3-AS1,-0.031342703008017295,0.9315051505513385,10
SNX10,-0.031351747154485105,0.9314854247460116,10
SNX8,-0.03152009945803491,0.9311182448003109,10
RHOBTB2,-0.03152139602023621,0.9311154170159713,10
IWS1,-0.03159878421152338,0.9309466356926235,10
LINC02773,-0.03164465015634928,0.9308466046126103,10
COMMD1,-0.03167441101791374,0.9307816982917134,10
HOMER3,-0.03168769237480552,0.930752732716177,10
CCDC85A,-0.03174601205166907,0.9306255430393939,10
AC023790.2,-0.031755173414299044,0.9306055631059964,10
WIZ,-0.03179783627302298,0.9305125205209372,10
XPA,-0.03183374934503041,0.9304341989998945,10
LINC00937,-0.03185074175310276,0.9303971410585302,10
CERS1,-0.03186436898434925,0.9303674221596328,10
METTL9,-0.03189608304004604,0.930298258973964,10
TBC1D8B,-0.0319283992674235,0.930227782982268,10
FER1L6,-0.03196915826405556,0.9301388954228986,10
AC091178.2,-0.031972001580211504,0.9301326947212882,10
AHCYL1,-0.03209264344889012,0.929869602153216,10
SMC4,-0.03214247425309662,0.92976093424914,10
AC005343.4,-0.03216600182701655,0.9297096271492962,10
ZDHHC3,-0.03217758237106529,0.9296843732868707,10
AC011461.1,-0.03229477630604088,0.9294288099359898,10
LBH,-0.032310832176446945,0.9293937975518525,10
AC078983.1,-0.03232227232531465,0.9293688505506623,10
ZNF84,-0.03234429194312507,0.9293208335489838,10
KRT10,-0.032391182617181706,0.9292185822510931,10
PTBP2,-0.0323978074152125,0.929204136080598,10
ZFPM2-AS1,-0.032402168888023324,0.9291946253736759,10
GLI3,-0.032440854535031594,0.9291102671018276,10
AP006621.6,-0.03248064332221579,0.9290235039758784,10
PPP6R1,-0.03254152651351865,0.9288907438571476,10
PGAM5,-0.032584318111595435,0.9287974346864056,10
AC100821.2,-0.032631295124867565,0.9286949999131762,10
SYCE2,-0.03263682414307335,0.9286829437867073,10
LPIN2,-0.03265691859519264,0.9286391275722334,10
WNT6,-0.03266091446027192,0.9286304145569848,10
TH2LCRR,-0.03267453337751695,0.9286007184520789,10
MTAP,-0.03273537905613061,0.9284680451702522,10
AC096921.2,-0.03278881066037524,0.9283515394986304,10
MTPAP,-0.03292543120096385,0.928053648953727,10
TSPAN3,-0.03298986397508151,0.9279131610534435,10
AL157756.1,-0.03302851642579696,0.9278288849025244,10
AL353719.1,-0.033129892214832785,0.9276078525386152,10
DELEC1,-0.03319100439679339,0.9274746101552416,10
FUT6,-0.033268851293842036,0.9273048835628201,10
AF127936.1,-0.033381130314476065,0.9270600905889721,10
LINC01002,-0.03344210439294909,0.9269271559873854,10
AC011479.3,-0.03346997521232364,0.9268663930646506,10
AC092687.3,-0.033535191400065285,0.9267242124911488,10
GXYLT1,-0.033612763027335714,0.9265550977329726,10
CCDC187,-0.033627005339153956,0.926524048199875,10
GGA3,-0.03384730458390702,0.9260437872407036,10
TUBA1A,-0.03386499877859841,0.9260052141364696,10
RIF1,-0.033899288070505906,0.9259304643408706,10
AC103739.2,-0.033904223790283856,0.9259197046386143,10
ATRN,-0.03397195872165894,0.9257720458714548,10
VMAC,-0.034031164532286676,0.9256429818330476,10
NAA25,-0.03405149638700647,0.9255986603395044,10
ALDOB,-0.03412388089294986,0.9254408705549358,10
LINC00514,-0.034140980760925324,0.925403595177887,10
DYNC1LI1,-0.034306067974716116,0.9250437343286115,10
CCNG2,-0.03430637074879721,0.9250430743460382,10
KCNIP4,-0.03434238472254147,0.9249645718995958,10
NDST3,-0.0343551035647144,0.9249368477940653,10
FAM50B,-0.03436171703527118,0.9249224320015423,10
PRSS21,-0.034384331696083764,0.9248731375695372,10
FIBP,-0.03438761343230352,0.9248659842059859,10
AC089999.2,-0.034400528980803056,0.9248378315900787,10
FAM126B,-0.03447029413470131,0.9246857625708317,10
AP001528.1,-0.03447124224618116,0.9246836959613571,10
TIMM8A,-0.0346528414316481,0.9242878696269475,10
RHOA-IT1,-0.034773307272638256,0.9240253020726195,10
TMEM201,-0.03478804853121887,0.9239931724533222,10
PLP2,-0.03479441958264326,0.9239792863252061,10
GRAMD1B,-0.034797395062700305,0.9239728010758854,10
ZNF780A,-0.034876362959396744,0.9238006869634598,10
DISP1,-0.034907211351459314,0.92373345226695,10
UQCRC1,-0.034953235573146,0.923633142350433,10
GNA12,-0.035008876852280754,0.9235118733255253,10
IL5RA,-0.03520110961448173,0.9230929169036821,10
PTPN11,-0.03522740297403327,0.9230356138842295,10
AC012213.3,-0.035258409549587935,0.9229680394221123,10
RNF115,-0.0353086681713364,0.9228585087810809,10
CDIN1,-0.03535050339170923,0.9227673364887791,10
SCAMP1-AS1,-0.035476282377929526,0.9224932288317438,10
MMP24,-0.03547948133639913,0.9224862575005255,10
F2RL1,-0.03548129961061789,0.9224822950279996,10
ZBTB20-AS1,-0.03550759175662304,0.9224249980631531,10
EDEM1,-0.03562364043175531,0.9221721036882582,10
SRR,-0.03565996205792854,0.9220929525451549,10
INO80E,-0.03567988009010384,0.9220495479489037,10
C11orf49,-0.03578671444526858,0.9218167418681708,10
AC018638.7,-0.03581005851417084,0.9217658727896892,10
SF3B2,-0.03584651674846292,0.9216864271344539,10
LDB3,-0.03586030373415592,0.9216563842591301,10
AC090260.1,-0.0358808077831599,0.9216117045643761,10
B9D2,-0.035895302181467775,0.9215801204197429,10
KCNN3,-0.03589659346006619,0.921577306652677,10
PTPN9,-0.03590027400391664,0.9215692865495535,10
CYB5A,-0.036116817800331436,0.9210974371918046,10
POLD4,-0.036162390021232386,0.9209981380523422,10
HSPB11,-0.03616877762223224,0.9209842199309258,10
TTC5,-0.03618584320665149,0.9209470353493135,10
SLC16A13,-0.036320165948598986,0.9206543613595666,10
UBE2H,-0.036333167322400745,0.9206260332984123,10
RBBP5,-0.03640432882663419,0.9204709843822552,10
C20orf197,-0.03644111233028658,0.920390840277208,10
OCLN,-0.036513939354904615,0.920232166250118,10
TBC1D17,-0.03653694630545253,0.9201820397049689,10
MARCKSL1,-0.03660546687838534,0.9200327515554134,10
CACNB2,-0.03662347664208671,0.9199935134315806,10
ZNF160,-0.03662586896975247,0.9199883012455643,10
MS4A14,-0.036697147387958345,0.9198330075678971,10
C9orf24,-0.036715855596989616,0.9197922485576733,10
AC010524.1,-0.036780970660001355,0.9196503856478233,10
MRM3,-0.036782784055715396,0.9196464349230682,10
CCDC9,-0.03678817169191414,0.9196346972473906,10
AUP1,-0.036879379211019823,0.9194359917665661,10
PTK2,-0.03691732672828868,0.9193533201634256,10
RNF208,-0.037063413774806854,0.9190350647288722,10
N6AMT1,-0.037068289674467285,0.9190244425994492,10
TRIP13,-0.037088454611878575,0.9189805134801983,10
PALMD,-0.037175033326929806,0.918791904839373,10
HNRNPLL,-0.03717876044866515,0.9187837855195162,10
TUBB1,-0.0371829785913961,0.9187745965468777,10
TRAK1,-0.03722206061369242,0.9186894591015875,10
EPDR1,-0.03729537138448964,0.9185297587354018,10
MRPS23,-0.03739731228426905,0.9183076947862475,10
CLECL1,-0.03740111265973892,0.9182994162996934,10
AC004584.1,-0.03741257269286598,0.9182744525643406,10
EIF5AL1,-0.0374168951512495,0.9182650368397471,10
ATP5MG,-0.03748742533811357,0.9181114003752248,10
PPP1R26-AS1,-0.037519476631388035,0.9180415835956015,10
TTC39B,-0.037537401766844045,0.9180025378019661,10
SLC25A42,-0.037555876482690716,0.917962295038774,10
USP34,-0.03756471188854117,0.9179430492732206,10
TNRC6B,-0.037583053442643934,0.9179030968167764,10
OXLD1,-0.03769971074874889,0.9176489921312149,10
CNPY3,-0.037710653468520046,0.9176251568798086,10
ARHGEF9,-0.03783161331996734,0.9173616880709735,10
CORT,-0.037958550694059415,0.9170852071063103,10
ZNF333,-0.03799614561729414,0.917003323533083,10
AL136304.1,-0.038038151954278725,0.916911832517316,10
ELP4,-0.038044232115515095,0.9168985898232014,10
C6orf58,-0.03806177882812868,0.9168603728892639,10
ZNF700,-0.038103112925270105,0.9167703473752885,10
MAP3K2,-0.03810795464502041,0.9167598021829194,10
GRWD1,-0.03811993029774319,0.9167337194426856,10
AC061975.8,-0.03812586799737103,0.9167207872741554,10
MAPK13,-0.0381641312664984,0.9166374512063351,10
HRAS,-0.038245380963106354,0.9164604946220773,10
CACNA2D2,-0.03824839414421113,0.9164539321720091,10
C2CD6,-0.03831756217227172,0.9163032913882259,10
AC097534.1,-0.03837031247919447,0.9161884083087366,10
AC073195.1,-0.03841372095513445,0.9160938715295855,10
AC097634.1,-0.038420745412631095,0.9160785734637443,10
TUG1,-0.03843400293283048,0.9160497009220361,10
PLEKHG6,-0.0384975227720601,0.9159113671376347,10
FBLN7,-0.038536778541445785,0.9158258767669876,10
TNKS,-0.03857278469750767,0.9157474640176497,10
EIF3E,-0.03857825783487372,0.9157355448978979,10
AL158071.4,-0.03861372658281046,0.9156583032320774,10
AL137077.2,-0.03871748608913507,0.915432345789275,10
MKKS,-0.038860210704931356,0.9151215428048629,10
PGAM1,-0.038871145677152996,0.9150977307870312,10
AC010331.1,-0.03888787807835152,0.9150612943937664,10
BX284613.2,-0.03898730501289529,0.9148447857383626,10
CRLF1,-0.03907129563416911,0.9146618945941274,10
AC135050.4,-0.03910593531889324,0.9145864670846128,10
RABGAP1L,-0.0391302711794296,0.914533476399269,10
FRRS1L,-0.039154817856350964,0.9144800269740703,10
SYCE1L,-0.03915564389280623,0.9144782283174903,10
AC079145.1,-0.039176141962139574,0.9144335948215464,10
MGME1,-0.03919651425078432,0.9143892354200126,10
SOS1,-0.03930729358862583,0.9141480239756561,10
TMOD4,-0.03931093371919756,0.914140098045465,10
MIR193BHG,-0.03934925653670308,0.9140566553050575,10
POMT1,-0.03939318829098528,0.9139610007954097,10
CHTF8,-0.03961216607213952,0.9134842258556253,10
PCBP2,-0.03961257358039848,0.913483338621036,10
ABHD14A,-0.0397271660095563,0.9132338492631582,10
MFSD5,-0.03978907529339945,0.9130990638998662,10
LTN1,-0.03978934787632293,0.9130984704522744,10
ZNF808,-0.039791764570237524,0.9130932090048478,10
AL357140.2,-0.03982102888958933,0.9130294971324188,10
DCTN1,-0.03982292671603889,0.9130253653559557,10
FAM210A,-0.03983090811103081,0.9130079890036591,10
AC100803.3,-0.039896774838141275,0.9128645913475492,10
NDUFA4,-0.039927543192761525,0.9127976067100747,10
C2orf16,-0.03993353088248334,0.9127845711915377,10
LRRC27,-0.03995401394359306,0.9127399786212798,10
RTKN,-0.03999203143294952,0.912657213372083,10
CCNC,-0.04001260946046303,0.9126124146856542,10
C6orf62,-0.04007604817435855,0.912474309012915,10
NTRK1,-0.0402005290595636,0.9122033210607823,10
WDR86,-0.040204640265541484,0.9121943713332911,10
AL135925.1,-0.040232554042271065,0.9121336057745699,10
AC063948.1,-0.040249187596804174,0.9120973963500385,10
LINC00943,-0.04026613081266058,0.9120605129765365,10
LRRC8C-DT,-0.04026927432598316,0.9120536699371037,10
CLSTN2,-0.04027606515258545,0.912038887165856,10
PTOV1,-0.04028271271939816,0.9120244162766002,10
CTSB,-0.040317915028423086,0.9119477858118454,10
SSH2,-0.04035949140243138,0.9118572807479948,10
AC092757.2,-0.04039358788858112,0.9117830588753265,10
ATP6V0A1,-0.0403964508927096,0.9117768266620154,10
S100A1,-0.04057523528143791,0.9113876557794379,10
LINC00327,-0.040581075844671737,0.9113749425550246,10
AL161729.4,-0.0405819817479306,0.9113729706661,10
ZNF703,-0.04067198594495243,0.9111770597798953,10
GNB4,-0.040708690089144677,0.911097167615448,10
AKAP9,-0.040762562452548355,0.9109799075044746,10
SEPHS1,-0.04076617038729998,0.9109720544268458,10
CD40,-0.040770894700778444,0.91096177143528,10
SMIM15,-0.0407817096553616,0.9109382315335504,10
TMEM232,-0.040812764177994704,0.910870638400919,10
MANBA,-0.04081350695124487,0.910869021690346,10
AP001893.1,-0.040819143911305374,0.9108567523661683,10
RASAL2-AS1,-0.04088031320335497,0.9107236132782562,10
NUDT21,-0.040900596920029654,0.9106794648430878,10
AC105935.1,-0.040931190885017135,0.9106128760982984,10
EEF1A2,-0.040949262870546004,0.9105735420783341,10
AC103739.3,-0.04099805500212372,0.9104673459506477,10
COPS9,-0.04100760668641332,0.9104465568487415,10
ADI1,-0.041010694613656966,0.9104398360304837,10
AC009061.2,-0.04104725361927651,0.9103602663994024,10
ATP6V1F,-0.04106883996639113,0.9103132846686455,10
MSRA,-0.04112362899632967,0.9101940398899904,10
AC109361.1,-0.04115298741768024,0.9101301438498112,10
TCTE3,-0.041193324193721924,0.9100423551361235,10
ASB6,-0.04120634745591248,0.9100140115747967,10
AC021028.1,-0.04144048834378438,0.9095044477617897,10
PBX4,-0.04147876051563045,0.9094211583652243,10
ARL6,-0.04150133483071757,0.909372031630781,10
WDHD1,-0.041514887096806265,0.9093425390160494,10
ZUP1,-0.04153633596173716,0.9092958619257969,10
WRAP53,-0.04157252007109253,0.90921711851482,10
OR2B11,-0.04158777143601778,0.9091839288964569,10
AL831711.1,-0.04161675924747451,0.90912084673403,10
AC067852.2,-0.04169246670143433,0.90895609723723,10
AKIP1,-0.04175888362638889,0.9088115677416948,10
GDPD5,-0.04179443254755136,0.9087342109246315,10
GRK2,-0.04179671744630524,0.9087292388565796,10
AC099063.4,-0.041818785054719365,0.9086812186478426,10
AL110114.1,-0.041832632531104696,0.9086510859894761,10
AC116407.2,-0.041868497281854954,0.9085730433558263,10
Z99716.2,-0.04189545736734237,0.9085143779699059,10
FCGR3A,-0.04191855763476452,0.9084641118992585,10
